"","item","item_cond","sound","corr_ans","group","block_id","listname","rating_for","position","key_resp_2.keys","key_resp_2.corr","key_resp_2.rt","rating_1.response","rating_1.rt","participant","X"
"5832",27,"ETW","ETW_27_medellivslaangd_070319.wav","j","t",NA,"","","","j",1,0.335757110005943,NA,NA,119,NA
"5833",109,"ENW","ENW_19_morloren_150219.wav","n","t",NA,"","","","n",1,0.283849144994747,NA,NA,119,NA
"5834",154,"ENW","ENW_64_havskvare_150219.wav","n","t",NA,"","","","n",1,0.286125292012002,NA,NA,119,NA
"5835",83,"EFW","EFW_53_sovrum_070319.wav","j","t",NA,"","","","j",1,0.250579760002438,NA,NA,119,NA
"5836",10,"ETW","ETW_10_nomad_070319.wav","j","t",NA,"","","","j",1,0.452894165995531,NA,NA,119,NA
"5837",141,"ENW","ENW_51_skillare_150219.wav","n","t",NA,"","","","n",1,0.269804158975603,NA,NA,119,NA
"5838",80,"EFW","EFW_50_snaalla_070319.wav","j","t",NA,"","","","j",1,0.336397100007161,NA,NA,119,NA
"5839",1,"ETW","ETW_1_oskuld_070319.wav","j","t",NA,"","","","j",1,0.335824549023528,NA,NA,119,NA
"5840",41,"EFW","EFW_11_maanniskor_070319.wav","j","t",NA,"","","","j",1,0.469350916013354,NA,NA,119,NA
"5841",89,"EFW","EFW_59_filosofin_070319.wav","j","t",NA,"","","","j",1,0.252823889983119,NA,NA,119,NA
"5842",133,"ENW","ENW_43_axalän_150219.wav","n","t",NA,"","","","n",1,0.335734882013639,NA,NA,119,NA
"5843",12,"ETW","ETW_12_offerlund_070319.wav","j","t",NA,"","","","n",0,0.352191983984085,NA,NA,119,NA
"5844",128,"ENW","ENW_38_roakanier_150219.wav","n","t",NA,"","","","n",1,0.352218143001664,NA,NA,119,NA
"5845",160,"ENW","ENW_70_roklarner_150219.wav","n","t",NA,"","","","n",1,0.252626803994644,NA,NA,119,NA
"5846",108,"ENW","ENW_18_moalursena_150219.wav","n","t",NA,"","","","n",1,0.53601874501328,NA,NA,119,NA
"5847",117,"ENW","ENW_27_lyssvinner_150219.wav","n","t",NA,"","","","n",1,0.302235487004509,NA,NA,119,NA
"5848",19,"ETW","ETW_19_saallskapshund_070319.wav","j","t",NA,"","","","j",1,0.285934615996666,NA,NA,119,NA
"5849",42,"EFW","EFW_12_foeremoal_070319.wav","j","t",NA,"","","","j",1,0.286579137988156,NA,NA,119,NA
"5850",38,"EFW","EFW_8_samman_070319.wav","j","t",NA,"","","","j",1,0.369528220995562,NA,NA,119,NA
"5851",71,"EFW","EFW_41_infinna_070319.wav","j","t",NA,"","","","j",1,0.31874935500673,NA,NA,119,NA
"5852",90,"EFW","EFW_60_insulin_070319.wav","j","t",NA,"","","","j",1,0.26892434200272,NA,NA,119,NA
"5853",175,"ENW","ENW_85_forlinna_150219.wav","n","t",NA,"","","","n",1,0.736203817999922,NA,NA,119,NA
"5854",79,"EFW","EFW_49_vaasen_070319.wav","j","t",NA,"","","","j",1,0.550548197992612,NA,NA,119,NA
"5855",115,"ENW","ENW_25_affierar_150219.wav","n","t",NA,"","","","n",1,0.502369302004809,NA,NA,119,NA
"5856",81,"EFW","EFW_51_seminarier_070319.wav","j","t",NA,"","","","j",1,0.969487398979254,NA,NA,119,NA
"5857",171,"ENW","ENW_81_persifera_150219.wav","n","t",NA,"","","","n",1,0.317144411994377,NA,NA,119,NA
"5858",143,"ENW","ENW_53_svarmvisso_150219.wav","n","t",NA,"","","","n",1,0.267081033001887,NA,NA,119,NA
"5859",75,"EFW","EFW_45_innanfoer_070319.wav","j","t",NA,"","","","j",1,0.286191413993947,NA,NA,119,NA
"5860",161,"ENW","ENW_71_forskäckla_150219.wav","n","t",NA,"","","","n",1,0.286244485992938,NA,NA,119,NA
"5861",87,"EFW","EFW_57_loenerna_070319.wav","j","t",NA,"","","","j",1,0.335735189990373,NA,NA,119,NA
"5862",153,"ENW","ENW_63_femyrisk_150219.wav","n","t",NA,"","","","n",1,0.286372384987772,NA,NA,119,NA
"5863",2,"TDF","TDF_2_ved_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,18.571,119,NA
"5864",32,"TTF","TTF_32_hoart_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,8.254,119,NA
"5865",25,"TTF","TTF_25_synt_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,6.554,119,NA
"5866",3,"TDF","TDF_3_raad_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,5.353,119,NA
"5867",17,"TTF","TTF_17_sket_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,2.255,119,NA
"5868",9,"TDF","TDF_9_bod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,3.854,119,NA
"5869",26,"TTF","TTF_26_rymt_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,1.57,119,NA
"5870",15,"TDF","TDF_15_nod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,4.437,119,NA
"5871",11,"TDF","TDF_11_svid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,3.437,119,NA
"5872",31,"TTF","TTF_31_brott_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.82,119,NA
"5873",18,"TTF","TTF_18_skjut_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,3,3.071,119,NA
"5874",23,"TTF","TTF_23_hut_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,5.137,119,NA
"5875",28,"TTF","TTF_28_brant_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,4,13.785,119,NA
"5876",29,"TTF","TTF_29_bett_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,1.721,119,NA
"5877",1,"TDF","TDF_1_rid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,1.155,119,NA
"5878",8,"TDF","TDF_8_nod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,3.504,119,NA
"5879",5,"TDF","TDF_5_voad_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,1.804,119,NA
"5880",27,"TTF","TTF_27_sant_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,4.987,119,NA
"5881",14,"TDF","TDF_14_mod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,4.52,119,NA
"5882",10,"TDF","TDF_10_brod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,3.738,119,NA
"5883",22,"TTF","TTF_22_het_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,3.837,119,NA
"5884",4,"TDF","TDF_4_rod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,1.054,119,NA
"5885",12,"TDF","TDF_12_smed_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,7.637,119,NA
"5886",7,"TDF","TDF_7_vid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,1.136,119,NA
"5887",13,"TDF","TDF_13_ljud_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,3.137,119,NA
"5888",6,"TDF","TDF_6_voard_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,2.62,119,NA
"5889",16,"TDF","TDF_16_fond_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,1.821,119,NA
"5890",21,"TTF","TTF_21_gjoet_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,4.771,119,NA
"5891",20,"TTF","TTF_20_got_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,5.403,119,NA
"5892",30,"TTF","TTF_30_slatt_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,1.553,119,NA
"5893",19,"TTF","TTF_19_skoet_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,8.004,119,NA
"5894",24,"TTF","TTF_24_smit_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,4.871,119,NA
"5895",24,"TDF","TDF_24_smid_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,1.188,119,NA
"5896",9,"TTF","TTF_9_bot_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,6.121,119,NA
"5897",22,"TDF","TDF_22_hed_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,1.653,119,NA
"5898",2,"TTF","TTF_2_vet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.887,119,NA
"5899",30,"TDF","TDF_30_sladd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,2.753,119,NA
"5900",25,"TDF","TDF_25_synd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,0.887,119,NA
"5901",28,"TDF","TDF_28_brand_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,3.437,119,NA
"5902",10,"TTF","TTF_10_broet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.937,119,NA
"5903",5,"TTF","TTF_5_voat_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.586,119,NA
"5904",27,"TDF","TDF_27_sand_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,3.437,119,NA
"5905",15,"TTF","TTF_15_not_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,1.637,119,NA
"5906",4,"TTF","TTF_4_roet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,4.287,119,NA
"5907",8,"TTF","TTF_8_noet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.986,119,NA
"5908",29,"TDF","TDF_29_baadd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,3,3.204,119,NA
"5909",19,"TDF","TDF_19_sjod_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,2.421,119,NA
"5910",1,"TTF","TTF_1_rit_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,2.987,119,NA
"5911",23,"TDF","TDF_23_hud_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,1.287,119,NA
"5912",20,"TDF","TDF_20_god_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,9.337,119,NA
"5913",3,"TTF","TTF_3_raat_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,4.854,119,NA
"5914",7,"TTF","TTF_7_vit_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,1.788,119,NA
"5915",13,"TTF","TTF_13_gjut_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,8.604,119,NA
"5916",26,"TDF","TDF_26_rymd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,0.686,119,NA
"5917",16,"TTF","TTF_16_font_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,2.204,119,NA
"5918",11,"TTF","TTF_11_svit_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.905,119,NA
"5919",21,"TDF","TDF_21_ljod _070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,3.32,119,NA
"5920",17,"TDF","TDF_17_sked_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,3.888,119,NA
"5921",31,"TDF","TDF_31_brodd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,1.721,119,NA
"5922",18,"TDF","TDF_18_sjud_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,3,6.187,119,NA
"5923",32,"TDF","TDF_32_hoard_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,3,5.554,119,NA
"5924",14,"TTF","TTF_14_mot_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,1.538,119,NA
"5925",12,"TTF","TTF_12_smet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,1.171,119,NA
"5926",6,"TTF","TTF_6_voart_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.804,119,NA
"5927",20,"TDI","TDI_20_dur_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,4.02,119,NA
"5928",19,"TDI","TDI_19_dun_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,8.921,119,NA
"5929",21,"TDI","TDI_21_dugg_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,3.071,119,NA
"5930",22,"TDI","TDI_22_dy_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,2.071,119,NA
"5931",24,"TDI","TDI_24_daack_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,1.237,119,NA
"5932",6,"TTI","TTI_6_teg_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,6,4.137,119,NA
"5933",5,"TTI","TTI_5_tass_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,1.287,119,NA
"5934",4,"TTI","TTI_4_tam_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,1.304,119,NA
"5935",17,"TDI","TDI_17_dopp_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,1.954,119,NA
"5936",14,"TTI","TTI_14_tok_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.82,119,NA
"5937",10,"TTI","TTI_10_titt_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,3,4.52,119,NA
"5938",26,"TDI","TDI_26_doe_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.82,119,NA
"5939",13,"TTI","TTI_13_tog_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,5,2.004,119,NA
"5940",3,"TTI","TTI_3_tal_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.97,119,NA
"5941",27,"TDI","TDI_27_doem_edit_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.921,119,NA
"5942",7,"TTI","TTI_7_tenn_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,4,1.771,119,NA
"5943",11,"TTI","TTI_11_tipp_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,1.087,119,NA
"5944",15,"TDI","TDI_15_dom_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.904,119,NA
"5945",1,"TTI","TTI_1_tag_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,5,6.969,119,NA
"5946",8,"TTI","TTI_8_tia_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,1.371,119,NA
"5947",12,"TTI","TTI_12_toa_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.97,119,NA
"5948",23,"TDI","TDI_23_doa_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,3,3.287,119,NA
"5949",2,"TTI","TTI_2_tagg_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,6,2.954,119,NA
"5950",18,"TDI","TDI_18_dum_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.77,119,NA
"5951",16,"TDI","TDI_16_don_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,3.62,119,NA
"5952",25,"TDI","TDI_25_daar_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.887,119,NA
"5953",9,"TTI","TTI_9_till_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,4,4.22,119,NA
"5954",12,"TDI","TDI_12_doa_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,1.854,119,NA
"5955",21,"TTI","TTI_21_tugg_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,2,6.37,119,NA
"5956",17,"TTI","TTI_17_topp_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,3,2.97,119,NA
"5957",18,"TTI","TTI_18_tum_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,3.254,119,NA
"5958",10,"TDI","TDI_10_ditt_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,1.088,119,NA
"5959",14,"TDI","TDI_14_dok_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,5,6.987,119,NA
"5960",24,"TTI","TTI_24_taack_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,5,3.47,119,NA
"5961",4,"TDI","TDI_4_dam_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,1.087,119,NA
"5962",27,"TTI","TTI_27_toem_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,2,2.921,119,NA
"5963",1,"TDI","TDI_1_dag_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,2.554,119,NA
"5964",25,"TTI","TTI_25_taar_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.72,119,NA
"5965",8,"TDI","TDI_8_dia_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.805,119,NA
"5966",16,"TTI","TTI_16_ton_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,6.335,119,NA
"5967",7,"TDI","TDI_7_den_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.804,119,NA
"5968",13,"TDI","TDI_13_dog_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,4.137,119,NA
"5969",2,"TDI","TDI_2_dagg_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,5,2.103,119,NA
"5970",6,"TDI","TDI_6_deg_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,2.453,119,NA
"5971",22,"TTI","TTI_22_ty_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,0.837,119,NA
"5972",20,"TTI","TTI_20_tur_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.638,119,NA
"5973",11,"TDI","TDI_11_dipp_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.954,119,NA
"5974",23,"TTI","TTI_23_toa_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,3,3.787,119,NA
"5975",15,"TTI","TTI_15_tom_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.67,119,NA
"5976",26,"TTI","TTI_26_toe_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,2.637,119,NA
"5977",5,"TDI","TDI_5_dass_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.804,119,NA
"5978",19,"TTI","TTI_19_tun_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,3.287,119,NA
"5979",9,"TDI","TDI_9_dill_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.638,119,NA
"5980",3,"TDI","TDI_3_dal_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,5,17.636,119,NA
"5982",63,"EFW","EFW_33_elva_070319.wav","j","c ",NA,"","","","j",1,1.18639249700936,NA,NA,120,NA
"5983",146,"ENW","ENW_56_lysskarna_150219.wav","n","c ",NA,"","","","n",1,0.585487022995949,NA,NA,120,NA
"5984",177,"ENW","ENW_87_kloavare_150219.wav","n","c ",NA,"","","","n",1,0.685517253004946,NA,NA,120,NA
"5985",148,"ENW","ENW_58_malvossa_150219.wav","n","c ",NA,"","","","n",1,1.01887371201883,NA,NA,120,NA
"5986",62,"EFW","EFW_32_fyller_070319.wav","j","c ",NA,"","","","j",1,0.80256496599759,NA,NA,120,NA
"5987",134,"ENW","ENW_44_inlivna_150219.wav","n","c ",NA,"","","","n",1,1.85256336000748,NA,NA,120,NA
"5988",37,"EFW","EFW_7_sociala_070319.wav","j","c ",NA,"","","","j",1,0.568923626007745,NA,NA,120,NA
"5989",119,"ENW","ENW_29_uppskira_150219.wav","n","c ",NA,"","","","j",0,1.05236848597997,NA,NA,120,NA
"5990",7,"ECW","ECW_7_marin_070319.wav","j","c ",NA,"","","","j",1,0.485546649986645,NA,NA,120,NA
"5991",93,"ENW","ENW_3_vissorens_150219.wav","n","c ",NA,"","","","n",1,0.818867320020217,NA,NA,120,NA
"5992",16,"ECW","ECW_16_skinskalle_070319.wav","j","c ",NA,"","","","j",1,0.586026771983597,NA,NA,120,NA
"5993",78,"EFW","EFW_48_varifroan_070319.wav","j","c ",NA,"","","","j",1,0.317161409009714,NA,NA,120,NA
"5994",89,"EFW","EFW_59_filosofin_070319.wav","j","c ",NA,"","","","j",1,0.350476374005666,NA,NA,120,NA
"5995",72,"EFW","EFW_42_naavaron_070319.wav","j","c ",NA,"","","","j",1,0.369351388013456,NA,NA,120,NA
"5996",170,"ENW","ENW_80_tjarfera_150219.wav","n","c ",NA,"","","","n",1,0.369611111003906,NA,NA,120,NA
"5997",126,"ENW","ENW_36_skymlosa_150219.wav","n","c ",NA,"","","","n",1,1.01923123700544,NA,NA,120,NA
"5998",163,"ENW","ENW_73_vimmankalla_150219.wav","n","c ",NA,"","","","n",1,0.936159171018517,NA,NA,120,NA
"5999",67,"EFW","EFW_37_foervisso_070319.wav","j","c ",NA,"","","","j",1,0.368742268008646,NA,NA,120,NA
"6000",46,"EFW","EFW_16_lyssna_070319.wav","j","c ",NA,"","","","j",1,1.42004364199238,NA,NA,120,NA
"6001",139,"ENW","ENW_49_hälskrena_150219.wav","n","c ",NA,"","","","n",1,0.969342794007389,NA,NA,120,NA
"6002",68,"EFW","EFW_38_foerefoell_070319.wav","j","c ",NA,"","","","j",1,0.33642302500084,NA,NA,120,NA
"6003",52,"EFW","EFW_22_normala_070319.wav","j","c ",NA,"","","","j",1,0.302647705015261,NA,NA,120,NA
"6004",70,"EFW","EFW_40_miljoner_070319.wav","j","c ",NA,"","","","j",1,0.269330232986249,NA,NA,120,NA
"6005",135,"ENW","ENW_45_fammoarens_150219.wav","n","c ",NA,"","","","n",1,0.485716516006505,NA,NA,120,NA
"6006",17,"ECW","ECW_17_majonnaas_070319.wav","j","c ",NA,"","","","j",1,0.835885617998429,NA,NA,120,NA
"6007",171,"ENW","ENW_81_persifera_150219.wav","n","c ",NA,"","","","n",1,0.318844029010506,NA,NA,120,NA
"6008",118,"ENW","ENW_28_läkermask_150219.wav","n","c ",NA,"","","","j",0,0.636216551007237,NA,NA,120,NA
"6009",2,"ECW","ECW_2_hinna_070319.wav","j","c ",NA,"","","","j",1,0.785596155008534,NA,NA,120,NA
"6010",155,"ENW","ENW_65_hamfylla_150219.wav","n","c ",NA,"","","","n",1,3.53525382501539,NA,NA,120,NA
"6011",164,"ENW","ENW_74_malsera_150219.wav","n","c ",NA,"","","","n",1,1.01906261799741,NA,NA,120,NA
"6012",66,"EFW","EFW_36_haarifroan_070319.wav","j","c ",NA,"","","","j",1,0.702298520016484,NA,NA,120,NA
"6013",94,"ENW","ENW_4_kyllfaren_150219.wav","n","c ",NA,"","","","n",1,0.402562813978875,NA,NA,120,NA
"6014",74,"EFW","EFW_44_ljusa_070319.wav","j","c ",NA,"","","","j",1,0.485451663989807,NA,NA,120,NA
"6015",144,"ENW","ENW_54_lomering_150219.wav","n","c ",NA,"","","","n",1,0.469174897996709,NA,NA,120,NA
"6016",61,"EFW","EFW_31_jaamfoera_070319.wav","j","c ",NA,"","","","j",1,0.302201136015356,NA,NA,120,NA
"6017",128,"ENW","ENW_38_roakanier_150219.wav","n","c ",NA,"","","","n",1,0.585446332988795,NA,NA,120,NA
"6018",127,"ENW","ENW_37_spallrivet_150219.wav","n","c ",NA,"","","","n",1,0.619585657987045,NA,NA,120,NA
"6019",71,"EFW","EFW_41_infinna_070319.wav","j","c ",NA,"","","","j",1,0.300288263999391,NA,NA,120,NA
"6020",30,"ECW","ECW_30_recensioner_070319.wav","j","c ",NA,"","","","j",1,0.235619090002729,NA,NA,120,NA
"6021",38,"EFW","EFW_8_samman_070319.wav","j","c ",NA,"","","","j",1,0.469747926021228,NA,NA,120,NA
"6022",130,"ENW","ENW_40_knipackar_150219.wav","n","c ",NA,"","","","n",1,0.883929565985454,NA,NA,120,NA
"6023",13,"ECW","ECW_13_kanonform_070319.wav","j","c ",NA,"","","","j",1,0.768959204986459,NA,NA,120,NA
"6024",178,"ENW","ENW_88_marsifen_150219.wav","n","c ",NA,"","","","n",1,0.78584239599877,NA,NA,120,NA
"6025",95,"ENW","ENW_5_spoamisk_150219.wav","n","c ",NA,"","","","n",1,0.319362349982839,NA,NA,120,NA
"6026",107,"ENW","ENW_17_kopynnor_150219.wav","n","c ",NA,"","","","n",1,0.936081238993211,NA,NA,120,NA
"6027",129,"ENW","ENW_39_ljusonar_150219.wav","n","c ",NA,"","","","n",1,1.06892504700227,NA,NA,120,NA
"6028",9,"ECW","ECW_9_spinna_070319.wav","j","c ",NA,"","","","j",1,0.286074720992474,NA,NA,120,NA
"6029",102,"ENW","ENW_12_snälmola_150219.wav","n","c ",NA,"","","","n",1,0.736022063996643,NA,NA,120,NA
"6030",175,"ENW","ENW_85_forlinna_150219.wav","n","c ",NA,"","","","n",1,0.3024378560076,NA,NA,120,NA
"6031",48,"EFW","EFW_18_nummer_070319.wav","j","c ",NA,"","","","j",1,0.36965543901897,NA,NA,120,NA
"6032",84,"EFW","EFW_54_romaner_070319.wav","j","c ",NA,"","","","j",1,0.252463557000738,NA,NA,120,NA
"6033",145,"ENW","ENW_55_invaskin_150219.wav","n","c ",NA,"","","","n",1,0.319777630997123,NA,NA,120,NA
"6034",65,"EFW","EFW_35_affaarer_070319.wav","j","c ",NA,"","","","j",1,0.28591278300155,NA,NA,120,NA
"6035",156,"ENW","ENW_66_voarsmenar_150219.wav","n","c ",NA,"","","","n",1,0.253032644017367,NA,NA,120,NA
"6036",109,"ENW","ENW_19_morloren_150219.wav","n","c ",NA,"","","","n",1,0.418947605008725,NA,NA,120,NA
"6037",56,"EFW","EFW_26_armarna_070319.wav","j","c ",NA,"","","","j",1,1.23631088397815,NA,NA,120,NA
"6038",53,"EFW","EFW_23_aamne_070319.wav","j","c ",NA,"","","","j",1,0.285770673013758,NA,NA,120,NA
"6039",58,"EFW","EFW_28_olja_070319.wav","j","c ",NA,"","","","j",1,0.335679572017398,NA,NA,120,NA
"6040",73,"EFW","EFW_43_halvoar_070319.wav","j","c ",NA,"","","","j",1,0.350447017990518,NA,NA,120,NA
"6041",115,"ENW","ENW_25_affierar_150219.wav","n","c ",NA,"","","","n",1,0.402482842997415,NA,NA,120,NA
"6042",43,"EFW","EFW_13_elever_070319.wav","j","c ",NA,"","","","j",1,0.369056791998446,NA,NA,120,NA
