Subject,Session,Sound,Rating.Answer,RT,Word,Participant,Group,Rating.for,MinimalPairID
8,2,t,3,1450,wait,208,control,d,57
10,2,t,1,1335,wait,210,control,d,57
11,2,t,1,1973,wait,211,control,d,57
14,2,t,3,2462,wait,214,control,d,57
15,2,t,1,1643,wait,215,control,d,57
17,2,t,1,1536,wait,217,control,d,57
20,2,t,7,1372,wait,220,control,d,57
21,2,t,1,2123,wait,221,control,d,57
24,2,t,1,2566,wait,224,control,d,57
40,2,t,1,2760,wait,240,control,d,57
1,2,t,6,1631,wet,201,control,d,58
3,2,t,1,2891,wet,203,control,d,58
6,2,t,2,2045,wet,206,control,d,58
8,2,t,2,1281,wet,208,control,d,58
10,2,t,1,1162,wet,210,control,d,58
11,2,t,1,1293,wet,211,control,d,58
14,2,t,3,2557,wet,214,control,d,58
15,2,t,2,2093,wet,215,control,d,58
17,2,t,1,2139,wet,217,control,d,58
20,2,t,2,1568,wet,220,control,d,58
21,2,t,1,1723,wet,221,control,d,58
24,2,t,1,2859,wet,224,control,d,58
40,2,t,1,1263,wet,240,control,d,58
1,2,t,5,1546,wheat,201,control,d,59
3,2,t,7,2316,wheat,203,control,d,59
6,2,t,3,2764,wheat,206,control,d,59
8,2,t,1,1612,wheat,208,control,d,59
10,2,t,4,1640,wheat,210,control,d,59
11,2,t,1,952,wheat,211,control,d,59
14,2,t,2,3282,wheat,214,control,d,59
15,2,t,5,1884,wheat,215,control,d,59
17,2,t,4,2238,wheat,217,control,d,59
20,2,t,7,1706,wheat,220,control,d,59
21,2,t,2,2607,wheat,221,control,d,59
24,2,t,1,2175,wheat,224,control,d,59
40,2,t,2,2371,wheat,240,control,d,59
1,2,t,6,1482,white,201,control,d,60
3,2,t,7,1593,white,203,control,d,60
6,2,t,6,1471,white,206,control,d,60
8,2,t,3,1812,white,208,control,d,60
10,2,t,7,1092,white,210,control,d,60
11,2,t,7,1022,white,211,control,d,60
14,2,t,6,2676,white,214,control,d,60
15,2,t,6,1617,white,215,control,d,60
17,2,t,6,3343,white,217,control,d,60
20,2,t,7,999,white,220,control,d,60
21,2,t,7,1230,white,221,control,d,60
24,2,t,2,2514,white,224,control,d,60
40,2,t,7,1496,white,240,control,d,60
1,2,t,4,2036,wrote,201,control,d,44
3,2,t,1,2612,wrote,203,control,d,44
6,2,t,3,2139,wrote,206,control,d,44
8,2,t,2,1780,wrote,208,control,d,44
10,2,t,1,1531,wrote,210,control,d,44
11,2,t,1,1228,wrote,211,control,d,44
14,2,t,2,2235,wrote,214,control,d,44
15,2,t,2,2013,wrote,215,control,d,44
17,2,t,4,2335,wrote,217,control,d,44
20,2,t,7,1112,wrote,220,control,d,44
21,2,t,3,1278,wrote,221,control,d,44
24,2,t,7,1738,wrote,224,control,d,44
40,2,t,1,2199,wrote,240,control,d,44
1,2,t,3,1917,cart,201,control,t,2
3,2,t,7,1545,cart,203,control,t,2
6,2,t,2,1691,cart,206,control,t,2
8,2,t,2,1594,cart,208,control,t,2
10,2,t,1,1544,cart,210,control,t,2
11,2,t,1,1044,cart,211,control,t,2
14,2,t,5,2218,cart,214,control,t,2
15,2,t,3,2382,cart,215,control,t,2
17,2,t,2,2090,cart,217,control,t,2
20,2,t,5,1602,cart,220,control,t,2
21,2,t,1,1463,cart,221,control,t,2
24,2,t,2,2416,cart,224,control,t,2
40,2,t,1,1428,cart,240,control,t,2
2,2,t,6,1924,cent,202,control,t,50
7,2,t,7,1596,cent,207,control,t,50
9,2,t,5,2681,cent,209,control,t,50
12,2,t,4,2635,cent,212,control,t,50
13,2,t,7,1351,cent,213,control,t,50
18,2,t,7,1292,cent,218,control,t,50
19,2,t,7,1283,cent,219,control,t,50
22,2,t,7,2374,cent,222,control,t,50
23,2,t,7,1712,cent,223,control,t,50
50,2,t,5,3001,cent,250,control,t,50
60,2,t,7,1227,cent,260,control,t,50
2,2,t,1,1436,chart,202,control,t,3
7,2,t,7,1153,chart,207,control,t,3
9,2,t,5,1898,chart,209,control,t,3
12,2,t,4,2901,chart,212,control,t,3
13,2,t,4,2791,chart,213,control,t,3
18,2,t,7,1619,chart,218,control,t,3
19,2,t,7,2208,chart,219,control,t,3
22,2,t,1,2189,chart,222,control,t,3
23,2,t,6,1995,chart,223,control,t,3
50,2,t,4,2638,chart,250,control,t,3
60,2,t,3,2267,chart,260,control,t,3
2,2,t,6,1901,coat,202,control,t,5
7,2,t,1,1535,coat,207,control,t,5
9,2,t,6,2267,coat,209,control,t,5
12,2,t,1,1255,coat,212,control,t,5
13,2,t,3,1620,coat,213,control,t,5
18,2,t,2,152,coat,218,control,t,5
19,2,t,7,1270,coat,219,control,t,5
22,2,t,7,2142,coat,222,control,t,5
23,2,t,7,1570,coat,223,control,t,5
50,2,t,7,1649,coat,250,control,t,5
60,2,t,5,2524,coat,260,control,t,5
2,2,t,6,1872,colt,202,control,t,6
7,2,t,6,3259,colt,207,control,t,6
9,2,t,7,1947,colt,209,control,t,6
12,2,t,1,2869,colt,212,control,t,6
13,2,t,5,1752,colt,213,control,t,6
18,2,t,7,1085,colt,218,control,t,6
19,2,t,7,1434,colt,219,control,t,6
22,2,t,7,1660,colt,222,control,t,6
23,2,t,7,1571,colt,223,control,t,6
50,2,t,7,2623,colt,250,control,t,6
60,2,t,4,2380,colt,260,control,t,6
1,2,t,7,1504,cot,201,control,t,4
3,2,t,7,1762,cot,203,control,t,4
6,2,t,7,1644,cot,206,control,t,4
8,2,t,7,1238,cot,208,control,t,4
10,2,t,7,1021,cot,210,control,t,4
11,2,t,7,1143,cot,211,control,t,4
14,2,t,6,2090,cot,214,control,t,4
15,2,t,4,1943,cot,215,control,t,4
17,2,t,7,2317,cot,217,control,t,4
20,2,t,7,1748,cot,220,control,t,4
21,2,t,7,1230,cot,221,control,t,4
24,2,t,7,1059,cot,224,control,t,4
40,2,t,7,1178,cot,240,control,t,4
2,2,t,1,1301,court,202,control,t,7
7,2,t,3,3818,court,207,control,t,7
9,2,t,1,1734,court,209,control,t,7
12,2,t,1,2978,court,212,control,t,7
13,2,t,6,1714,court,213,control,t,7
18,2,t,6,2104,court,218,control,t,7
19,2,t,5,1953,court,219,control,t,7
22,2,t,7,3820,court,222,control,t,7
23,2,t,3,2474,court,223,control,t,7
50,2,t,2,2331,court,250,control,t,7
60,2,t,4,2159,court,260,control,t,7
2,2,t,1,1530,cute,202,control,t,8
7,2,t,7,1258,cute,207,control,t,8
9,2,t,7,1936,cute,209,control,t,8
12,2,t,7,1393,cute,212,control,t,8
13,2,t,7,1283,cute,213,control,t,8
18,2,t,7,1007,cute,218,control,t,8
19,2,t,4,3717,cute,219,control,t,8
22,2,t,7,1688,cute,222,control,t,8
23,2,t,7,1327,cute,223,control,t,8
50,2,t,7,1980,cute,250,control,t,8
60,2,t,7,1412,cute,260,control,t,8
1,2,t,5,2316,debt,201,control,t,9
3,2,t,7,3294,debt,203,control,t,9
6,2,t,2,2078,debt,206,control,t,9
8,2,t,5,1538,debt,208,control,t,9
10,2,t,6,2042,debt,210,control,t,9
11,2,t,7,1652,debt,211,control,t,9
14,2,t,2,1618,debt,214,control,t,9
15,2,t,1,1858,debt,215,control,t,9
17,2,t,6,2387,debt,217,control,t,9
20,2,t,7,2345,debt,220,control,t,9
21,2,t,7,1023,debt,221,control,t,9
24,2,t,7,1496,debt,224,control,t,9
40,2,t,7,1754,debt,240,control,t,9
1,2,t,6,1542,eight,201,control,t,1
3,2,t,7,2370,eight,203,control,t,1
6,2,t,6,1643,eight,206,control,t,1
8,2,t,6,1624,eight,208,control,t,1
10,2,t,7,1179,eight,210,control,t,1
11,2,t,7,1055,eight,211,control,t,1
14,2,t,3,2194,eight,214,control,t,1
15,2,t,2,1662,eight,215,control,t,1
17,2,t,6,1990,eight,217,control,t,1
20,2,t,7,1206,eight,220,control,t,1
21,2,t,7,2354,eight,221,control,t,1
24,2,t,7,1360,eight,224,control,t,1
40,2,t,6,2174,eight,240,control,t,1
2,2,t,6,1626,fat,202,control,t,10
7,2,t,5,2373,fat,207,control,t,10
9,2,t,6,1560,fat,209,control,t,10
12,2,t,3,2000,fat,212,control,t,10
13,2,t,6,2403,fat,213,control,t,10
18,2,t,7,1584,fat,218,control,t,10
19,2,t,7,1412,fat,219,control,t,10
22,2,t,7,1403,fat,222,control,t,10
23,2,t,7,1352,fat,223,control,t,10
50,2,t,7,1562,fat,250,control,t,10
60,2,t,7,9920,fat,260,control,t,10
1,2,t,6,2399,fate,201,control,t,11
3,2,t,7,1177,fate,203,control,t,11
6,2,t,7,1627,fate,206,control,t,11
8,2,t,7,1252,fate,208,control,t,11
10,2,t,7,1135,fate,210,control,t,11
11,2,t,7,1081,fate,211,control,t,11
14,2,t,7,1797,fate,214,control,t,11
15,2,t,5,1615,fate,215,control,t,11
17,2,t,7,1881,fate,217,control,t,11
20,2,t,4,2528,fate,220,control,t,11
21,2,t,7,1824,fate,221,control,t,11
24,2,t,7,1479,fate,224,control,t,11
40,2,t,7,1139,fate,240,control,t,11
1,2,t,7,2127,feet,201,control,t,12
3,2,t,7,2104,feet,203,control,t,12
6,2,t,6,1893,feet,206,control,t,12
8,2,t,3,2199,feet,208,control,t,12
10,2,t,7,1783,feet,210,control,t,12
11,2,t,7,1611,feet,211,control,t,12
14,2,t,5,2120,feet,214,control,t,12
15,2,t,4,3122,feet,215,control,t,12
17,2,t,2,2264,feet,217,control,t,12
20,2,t,4,1481,feet,220,control,t,12
21,2,t,1,1685,feet,221,control,t,12
24,2,t,7,1309,feet,224,control,t,12
40,2,t,1,1830,feet,240,control,t,12
2,2,t,6,1775,font,202,control,t,13
7,2,t,6,2025,font,207,control,t,13
9,2,t,5,1602,font,209,control,t,13
12,2,t,7,918,font,212,control,t,13
13,2,t,6,1852,font,213,control,t,13
18,2,t,7,1182,font,218,control,t,13
19,2,t,7,1566,font,219,control,t,13
22,2,t,7,2047,font,222,control,t,13
23,2,t,7,1452,font,223,control,t,13
50,2,t,7,2237,font,250,control,t,13
60,2,t,7,4475,font,260,control,t,13
2,2,t,6,1924,fort,202,control,t,14
7,2,t,7,1584,fort,207,control,t,14
9,2,t,6,1788,fort,209,control,t,14
12,2,t,7,2252,fort,212,control,t,14
13,2,t,6,1851,fort,213,control,t,14
18,2,t,7,1227,fort,218,control,t,14
19,2,t,7,1651,fort,219,control,t,14
22,2,t,7,1503,fort,222,control,t,14
23,2,t,7,1196,fort,223,control,t,14
50,2,t,5,2608,fort,250,control,t,14
60,2,t,5,4268,fort,260,control,t,14
1,2,t,3,2443,fright,201,control,t,15
3,2,t,5,2931,fright,203,control,t,15
6,2,t,4,1999,fright,206,control,t,15
8,2,t,4,1660,fright,208,control,t,15
10,2,t,7,1728,fright,210,control,t,15
11,2,t,7,1198,fright,211,control,t,15
14,2,t,4,2570,fright,214,control,t,15
15,2,t,5,2436,fright,215,control,t,15
17,2,t,7,2384,fright,217,control,t,15
20,2,t,6,1718,fright,220,control,t,15
21,2,t,3,1190,fright,221,control,t,15
24,2,t,7,1184,fright,224,control,t,15
40,2,t,7,1509,fright,240,control,t,15
1,2,t,6,2248,hat,201,control,t,16
3,2,t,7,1641,hat,203,control,t,16
6,2,t,7,1456,hat,206,control,t,16
8,2,t,7,1234,hat,208,control,t,16
10,2,t,7,1217,hat,210,control,t,16
11,2,t,7,1099,hat,211,control,t,16
14,2,t,7,1268,hat,214,control,t,16
15,2,t,6,2020,hat,215,control,t,16
17,2,t,6,4202,hat,217,control,t,16
20,2,t,7,1089,hat,220,control,t,16
21,2,t,7,1501,hat,221,control,t,16
24,2,t,7,1067,hat,224,control,t,16
40,2,t,7,1552,hat,240,control,t,16
1,2,t,5,2792,heart,201,control,t,17
3,2,t,3,1899,heart,203,control,t,17
6,2,t,1,2160,heart,206,control,t,17
8,2,t,5,1510,heart,208,control,t,17
10,2,t,7,1436,heart,210,control,t,17
11,2,t,7,1986,heart,211,control,t,17
14,2,t,3,2323,heart,214,control,t,17
15,2,t,1,1499,heart,215,control,t,17
17,2,t,2,2335,heart,217,control,t,17
20,2,t,3,2051,heart,220,control,t,17
21,2,t,7,1614,heart,221,control,t,17
24,2,t,1,1331,heart,224,control,t,17
40,2,t,3,2147,heart,240,control,t,17
1,2,t,6,2273,heat,201,control,t,18
3,2,t,7,943,heat,203,control,t,18
6,2,t,6,1853,heat,206,control,t,18
8,2,t,7,1127,heat,208,control,t,18
10,2,t,7,1613,heat,210,control,t,18
11,2,t,7,1416,heat,211,control,t,18
14,2,t,7,1257,heat,214,control,t,18
15,2,t,5,1535,heat,215,control,t,18
17,2,t,6,2120,heat,217,control,t,18
20,2,t,3,1329,heat,220,control,t,18
21,2,t,7,1092,heat,221,control,t,18
24,2,t,7,965,heat,224,control,t,18
40,2,t,4,2136,heat,240,control,t,18
2,2,t,5,1920,height,202,control,t,21
7,2,t,7,2078,height,207,control,t,21
9,2,t,7,2075,height,209,control,t,21
12,2,t,7,1620,height,212,control,t,21
13,2,t,6,2195,height,213,control,t,21
18,2,t,6,1226,height,218,control,t,21
19,2,t,7,1518,height,219,control,t,21
22,2,t,7,2634,height,222,control,t,21
23,2,t,1,1872,height,223,control,t,21
50,2,t,6,2342,height,250,control,t,21
60,2,t,5,3732,height,260,control,t,21
2,2,t,6,1318,hit,202,control,t,20
7,2,t,5,2479,hit,207,control,t,20
9,2,t,6,2220,hit,209,control,t,20
12,2,t,7,1250,hit,212,control,t,20
13,2,t,5,1528,hit,213,control,t,20
18,2,t,7,1811,hit,218,control,t,20
19,2,t,7,1778,hit,219,control,t,20
22,2,t,7,1037,hit,222,control,t,20
23,2,t,1,2444,hit,223,control,t,20
50,2,t,6,3029,hit,250,control,t,20
60,2,t,4,2237,hit,260,control,t,20
1,2,t,7,2128,hurt,201,control,t,19
3,2,t,7,1494,hurt,203,control,t,19
6,2,t,1,1946,hurt,206,control,t,19
8,2,t,3,1551,hurt,208,control,t,19
10,2,t,7,2340,hurt,210,control,t,19
11,2,t,7,1973,hurt,211,control,t,19
14,2,t,6,1691,hurt,214,control,t,19
15,2,t,6,1298,hurt,215,control,t,19
17,2,t,5,3713,hurt,217,control,t,19
20,2,t,7,1244,hurt,220,control,t,19
21,2,t,7,1467,hurt,221,control,t,19
24,2,t,7,1771,hurt,224,control,t,19
40,2,t,7,1337,hurt,240,control,t,19
1,2,t,2,1484,kit,201,control,t,22
3,2,t,1,1327,kit,203,control,t,22
6,2,t,2,1881,kit,206,control,t,22
8,2,t,5,1726,kit,208,control,t,22
10,2,t,1,1704,kit,210,control,t,22
11,2,t,7,1659,kit,211,control,t,22
14,2,t,2,2292,kit,214,control,t,22
15,2,t,3,2402,kit,215,control,t,22
17,2,t,5,4274,kit,217,control,t,22
20,2,t,5,1170,kit,220,control,t,22
21,2,t,7,924,kit,221,control,t,22
24,2,t,7,1705,kit,224,control,t,22
40,2,t,4,2309,kit,240,control,t,22
2,2,t,6,1531,knot,202,control,t,34
7,2,t,7,1779,knot,207,control,t,34
9,2,t,6,1638,knot,209,control,t,34
12,2,t,7,1463,knot,212,control,t,34
13,2,t,7,1598,knot,213,control,t,34
18,2,t,7,945,knot,218,control,t,34
19,2,t,4,2648,knot,219,control,t,34
22,2,t,6,2910,knot,222,control,t,34
23,2,t,1,1830,knot,223,control,t,34
50,2,t,7,1968,knot,250,control,t,34
60,2,t,3,2697,knot,260,control,t,34
1,2,t,7,1973,late,201,control,t,23
3,2,t,7,1468,late,203,control,t,23
6,2,t,2,1953,late,206,control,t,23
8,2,t,5,1661,late,208,control,t,23
10,2,t,7,1426,late,210,control,t,23
11,2,t,7,1177,late,211,control,t,23
14,2,t,4,2567,late,214,control,t,23
15,2,t,6,2015,late,215,control,t,23
17,2,t,4,2952,late,217,control,t,23
20,2,t,7,1739,late,220,control,t,23
21,2,t,7,997,late,221,control,t,23
24,2,t,1,1860,late,224,control,t,23
40,2,t,7,1507,late,240,control,t,23
1,2,t,6,2403,let,201,control,t,24
3,2,t,6,2470,let,203,control,t,24
6,2,t,6,1931,let,206,control,t,24
8,2,t,6,1704,let,208,control,t,24
10,2,t,4,3134,let,210,control,t,24
11,2,t,7,1149,let,211,control,t,24
14,2,t,3,2591,let,214,control,t,24
15,2,t,4,2623,let,215,control,t,24
17,2,t,6,4495,let,217,control,t,24
20,2,t,7,1513,let,220,control,t,24
21,2,t,5,2160,let,221,control,t,24
24,2,t,7,1008,let,224,control,t,24
40,2,t,7,1521,let,240,control,t,24
2,2,t,1,1384,mat,202,control,t,25
7,2,t,5,2142,mat,207,control,t,25
9,2,t,6,1719,mat,209,control,t,25
12,2,t,3,2337,mat,212,control,t,25
13,2,t,6,1715,mat,213,control,t,25
18,2,t,7,1233,mat,218,control,t,25
19,2,t,7,1423,mat,219,control,t,25
22,2,t,7,4430,mat,222,control,t,25
23,2,t,7,1183,mat,223,control,t,25
50,2,t,7,1422,mat,250,control,t,25
60,2,t,7,1481,mat,260,control,t,25
1,2,t,6,1211,mate,201,control,t,26
3,2,t,7,1610,mate,203,control,t,26
6,2,t,7,1748,mate,206,control,t,26
8,2,t,6,1366,mate,208,control,t,26
10,2,t,7,1090,mate,210,control,t,26
11,2,t,7,1156,mate,211,control,t,26
14,2,t,3,2644,mate,214,control,t,26
15,2,t,3,1804,mate,215,control,t,26
17,2,t,7,2063,mate,217,control,t,26
20,2,t,7,1260,mate,220,control,t,26
21,2,t,7,1297,mate,221,control,t,26
24,2,t,7,1229,mate,224,control,t,26
40,2,t,7,1226,mate,240,control,t,26
1,2,t,5,1831,meant,201,control,t,28
3,2,t,7,1456,meant,203,control,t,28
6,2,t,5,1696,meant,206,control,t,28
8,2,t,4,1644,meant,208,control,t,28
10,2,t,7,1414,meant,210,control,t,28
11,2,t,7,1355,meant,211,control,t,28
14,2,t,5,2320,meant,214,control,t,28
15,2,t,4,2251,meant,215,control,t,28
17,2,t,7,3734,meant,217,control,t,28
20,2,t,7,1320,meant,220,control,t,28
21,2,t,7,1686,meant,221,control,t,28
24,2,t,7,1681,meant,224,control,t,28
40,2,t,6,1614,meant,240,control,t,28
1,2,t,6,1660,meat,201,control,t,27
3,2,t,7,1079,meat,203,control,t,27
6,2,t,6,1682,meat,206,control,t,27
8,2,t,6,1824,meat,208,control,t,27
10,2,t,7,1133,meat,210,control,t,27
11,2,t,7,1230,meat,211,control,t,27
14,2,t,2,2669,meat,214,control,t,27
15,2,t,6,1601,meat,215,control,t,27
17,2,t,6,3142,meat,217,control,t,27
20,2,t,7,1280,meat,220,control,t,27
21,2,t,7,1325,meat,221,control,t,27
24,2,t,7,1251,meat,224,control,t,27
40,2,t,6,4629,meat,240,control,t,27
1,2,t,5,1664,moat,201,control,t,29
3,2,t,1,3747,moat,203,control,t,29
6,2,t,6,1713,moat,206,control,t,29
8,2,t,4,1555,moat,208,control,t,29
10,2,t,7,1258,moat,210,control,t,29
11,2,t,7,1109,moat,211,control,t,29
14,2,t,1,1453,moat,214,control,t,29
15,2,t,1,1780,moat,215,control,t,29
17,2,t,5,1954,moat,217,control,t,29
20,2,t,7,1168,moat,220,control,t,29
21,2,t,1,1326,moat,221,control,t,29
24,2,t,7,1943,moat,224,control,t,29
40,2,t,7,1208,moat,240,control,t,29
1,2,t,6,2213,moot,201,control,t,30
3,2,t,1,1400,moot,203,control,t,30
6,2,t,6,2081,moot,206,control,t,30
8,2,t,6,1624,moot,208,control,t,30
10,2,t,4,3405,moot,210,control,t,30
11,2,t,7,1275,moot,211,control,t,30
14,2,t,2,2528,moot,214,control,t,30
15,2,t,4,2449,moot,215,control,t,30
17,2,t,7,2560,moot,217,control,t,30
20,2,t,7,1279,moot,220,control,t,30
21,2,t,7,1756,moot,221,control,t,30
24,2,t,7,1532,moot,224,control,t,30
40,2,t,7,1660,moot,240,control,t,30
1,2,t,7,1991,mount,201,control,t,31
3,2,t,1,1638,mount,203,control,t,31
6,2,t,5,1845,mount,206,control,t,31
8,2,t,6,1605,mount,208,control,t,31
10,2,t,7,1891,mount,210,control,t,31
11,2,t,7,1311,mount,211,control,t,31
14,2,t,3,1906,mount,214,control,t,31
15,2,t,6,2383,mount,215,control,t,31
17,2,t,7,1871,mount,217,control,t,31
20,2,t,7,1196,mount,220,control,t,31
21,2,t,7,1156,mount,221,control,t,31
24,2,t,7,2466,mount,224,control,t,31
40,2,t,7,1101,mount,240,control,t,31
1,2,t,6,2803,mutt,201,control,t,32
3,2,t,7,1156,mutt,203,control,t,32
6,2,t,5,1512,mutt,206,control,t,32
8,2,t,5,1664,mutt,208,control,t,32
10,2,t,7,1796,mutt,210,control,t,32
11,2,t,7,1463,mutt,211,control,t,32
14,2,t,4,1730,mutt,214,control,t,32
15,2,t,1,1461,mutt,215,control,t,32
17,2,t,6,1724,mutt,217,control,t,32
20,2,t,7,1032,mutt,220,control,t,32
21,2,t,7,1189,mutt,221,control,t,32
24,2,t,7,1148,mutt,224,control,t,32
40,2,t,7,1231,mutt,240,control,t,32
1,2,t,5,1760,neat,201,control,t,33
3,2,t,4,3498,neat,203,control,t,33
6,2,t,6,2088,neat,206,control,t,33
8,2,t,7,1382,neat,208,control,t,33
10,2,t,7,1231,neat,210,control,t,33
11,2,t,7,1461,neat,211,control,t,33
14,2,t,4,2617,neat,214,control,t,33
15,2,t,4,1851,neat,215,control,t,33
17,2,t,4,4900,neat,217,control,t,33
20,2,t,6,1499,neat,220,control,t,33
21,2,t,7,1826,neat,221,control,t,33
24,2,t,7,2002,neat,224,control,t,33
40,2,t,1,2098,neat,240,control,t,33
1,2,t,6,1244,note,201,control,t,35
3,2,t,7,1411,note,203,control,t,35
6,2,t,5,1995,note,206,control,t,35
8,2,t,4,2033,note,208,control,t,35
10,2,t,7,2094,note,210,control,t,35
11,2,t,7,1206,note,211,control,t,35
14,2,t,7,1787,note,214,control,t,35
15,2,t,3,1985,note,215,control,t,35
17,2,t,5,2162,note,217,control,t,35
20,2,t,7,1146,note,220,control,t,35
21,2,t,6,2467,note,221,control,t,35
24,2,t,7,1095,note,224,control,t,35
40,2,t,7,1205,note,240,control,t,35
2,2,t,1,1383,oat,202,control,t,36
7,2,t,4,3172,oat,207,control,t,36
9,2,t,7,1902,oat,209,control,t,36
12,2,t,7,1860,oat,212,control,t,36
13,2,t,3,1725,oat,213,control,t,36
18,2,t,7,1487,oat,218,control,t,36
19,2,t,3,2273,oat,219,control,t,36
22,2,t,7,1592,oat,222,control,t,36
23,2,t,7,1404,oat,223,control,t,36
50,2,t,1,2489,oat,250,control,t,36
60,2,t,6,2127,oat,260,control,t,36
2,2,t,5,1811,pat,202,control,t,37
7,2,t,5,2709,pat,207,control,t,37
9,2,t,7,1310,pat,209,control,t,37
12,2,t,7,1349,pat,212,control,t,37
13,2,t,5,2248,pat,213,control,t,37
18,2,t,7,758,pat,218,control,t,37
19,2,t,7,1135,pat,219,control,t,37
22,2,t,1,1043,pat,222,control,t,37
23,2,t,7,1248,pat,223,control,t,37
50,2,t,7,1653,pat,250,control,t,37
60,2,t,5,1769,pat,260,control,t,37
2,2,t,6,1370,plate,202,control,t,38
7,2,t,7,1545,plate,207,control,t,38
9,2,t,6,1554,plate,209,control,t,38
12,2,t,1,2943,plate,212,control,t,38
13,2,t,2,2131,plate,213,control,t,38
18,2,t,6,3110,plate,218,control,t,38
19,2,t,5,3046,plate,219,control,t,38
22,2,t,7,1755,plate,222,control,t,38
23,2,t,1,1977,plate,223,control,t,38
50,2,t,7,2445,plate,250,control,t,38
60,2,t,7,1654,plate,260,control,t,38
1,2,t,2,3580,pleat,201,control,t,39
3,2,t,7,1281,pleat,203,control,t,39
6,2,t,6,1640,pleat,206,control,t,39
8,2,t,7,1598,pleat,208,control,t,39
10,2,t,7,2015,pleat,210,control,t,39
11,2,t,7,1417,pleat,211,control,t,39
14,2,t,5,2012,pleat,214,control,t,39
15,2,t,6,1992,pleat,215,control,t,39
17,2,t,5,2519,pleat,217,control,t,39
20,2,t,7,812,pleat,220,control,t,39
21,2,t,7,1257,pleat,221,control,t,39
24,2,t,7,1167,pleat,224,control,t,39
40,2,t,7,1469,pleat,240,control,t,39
2,2,t,5,1647,plot,202,control,t,40
7,2,t,5,2091,plot,207,control,t,40
9,2,t,7,2316,plot,209,control,t,40
12,2,t,7,2268,plot,212,control,t,40
13,2,t,4,2134,plot,213,control,t,40
18,2,t,7,1193,plot,218,control,t,40
19,2,t,7,1422,plot,219,control,t,40
22,2,t,1,1653,plot,222,control,t,40
23,2,t,4,2612,plot,223,control,t,40
50,2,t,7,1652,plot,250,control,t,40
60,2,t,3,2294,plot,260,control,t,40
1,2,t,6,1017,pot,201,control,t,41
3,2,t,7,881,pot,203,control,t,41
6,2,t,7,1402,pot,206,control,t,41
8,2,t,5,1579,pot,208,control,t,41
10,2,t,7,1127,pot,210,control,t,41
11,2,t,7,1092,pot,211,control,t,41
14,2,t,7,1422,pot,214,control,t,41
15,2,t,4,2044,pot,215,control,t,41
17,2,t,6,1996,pot,217,control,t,41
20,2,t,7,1388,pot,220,control,t,41
21,2,t,7,1105,pot,221,control,t,41
24,2,t,7,846,pot,224,control,t,41
40,2,t,7,991,pot,240,control,t,41
1,2,t,6,3028,rate,201,control,t,42
3,2,t,6,1655,rate,203,control,t,42
6,2,t,5,1839,rate,206,control,t,42
8,2,t,6,1538,rate,208,control,t,42
10,2,t,7,2320,rate,210,control,t,42
11,2,t,7,1717,rate,211,control,t,42
14,2,t,3,2269,rate,214,control,t,42
15,2,t,1,1326,rate,215,control,t,42
17,2,t,4,3200,rate,217,control,t,42
20,2,t,7,1310,rate,220,control,t,42
21,2,t,6,1202,rate,221,control,t,42
24,2,t,7,1172,rate,224,control,t,42
40,2,t,7,1384,rate,240,control,t,42
2,2,t,5,2064,right,202,control,t,43
7,2,t,2,2602,right,207,control,t,43
9,2,t,5,2091,right,209,control,t,43
12,2,t,7,968,right,212,control,t,43
13,2,t,6,1574,right,213,control,t,43
